Test: breaks,Reps:,300
Algorithm,Mean Accuracy,Standard Deviation
Random Forest (no bootstrap),67.94827586206897,3.869489484465926
Random Forest,68.66666666666667,3.966125224090826
Extra Trees,68.33045977011494,3.7332651652091404
SVM - linear,62.462643678160916,4.561758756391306
SVM - RBF,66.58620689655172,4.1435306938862135
Neural Network,65.433908045977,4.931204448749343
LDA,64.67816091954023,4.108427707405652
Naive Bayes,56.76724137931034,4.581215955983165
KNN,65.58045977011496,4.08745151357288

Test: frags,Reps:,300
Algorithm,Mean Accuracy,Standard Deviation
Random Forest (no bootstrap),76.54310344827586,3.554321252223988
Random Forest,76.87931034482759,3.5822673985376143
Extra Trees,77.60632183908046,3.3811119503610967
SVM - linear,76.98850574712644,3.4186176674946855
SVM - RBF,78.84482758620689,3.336745182153152
Neural Network,77.51724137931033,3.3749678878700142
LDA,76.1264367816092,3.3088877700128925
Naive Bayes,72.36206896551725,3.5197055825779127
KNN,76.89080459770116,3.318232739925962

